id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
1970017,5.068904202220232,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Doorman,Gym,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Hair dryer"",Iron}",2,1.0,Real Bed,flexible,True,DC,"Beautiful sunroom with queen size bed (2 people max.) in luxury building, Downtown D.C. Includes access to gym and club room with cable tv. PERFECT LOCATION. Place is located 5 min walk to Walter E. Washington Convention Center. 10 min walk to Union Station, National Mall, and Museums. 1 min walk to bus stop. 5 min walk to subway (red line). 24 hour concierge and great security. Walk to Safeway and make yourself a gourmet meal in our pristine fully equipped kitchen. This luxury building has so many amenities. Super well-located and extremely safe. You can cook, use the laundry/drier and just feel at home. You won’t spend a dime in transportation!!! you can pretty much walk anywhere from here. This is a sunroom that resembles a private room with closet, study table, and queen size bed. You can use the common areas in the apartment and the common areas in the building which include the club room.",2017-03-10,t,t,100%,2013-06-10,f,2017-04-02,38.89956563439571,-77.01863164278616,DOWNTOWN Short walk Union Station / Convention Cen,,5,88.0,https://a0.muscache.com/im/pictures/5c4108e5-870c-4c09-97d3-3cd467a10356.jpg?aki_policy=small,20001,2.0,1.0
9740255,4.060443010546419,House,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",""Pets allowed"",""Pets live on this property"",Dog(s),""Other pet(s)"",Heating,""Family/kid friendly"",Washer,Dryer,Shampoo}",6,1.0,Real Bed,moderate,True,Chicago,"A bright cheerful, spacious private suite plus a sitting room and bathroom that can accomodate up to as many as 6 people and makes a wonderful retreat in the city one night of several weeks.  This is a place you will always remember and want to come back to. We have a guest room with a queen sized bed  and a private bathroom on the third floor of our house. We are non-smokers who live in Chicago close to Oak Park. We are green line and 20 minutes from the Loop (Downtown Chicago) via the green line train. We are also walking distance from grocery stores to the famous Oak Park Farmers Market. We have a flock of chickens and backyard farm based on permaculture principles.  Longer term room rental includes a plot in a local community garden and use of bicycles. All common areas One of us is home most of the time.  We allow people their privacy, but love to share our knowledge of Chicago and what it offers. Really great people who are very involved in the communty, diversity, amazing histor",2013-05-20,t,t,100%,2013-04-23,t,2017-05-06,41.886546469911146,-87.77085898252213,Private Suite in Historic District,Austin,118,94.0,https://a0.muscache.com/im/pictures/16568247/789762b2_original.jpg?aki_policy=small,60644,1.0,3.0
10269737,4.867534450455582,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,True,NYC,"A beautiful apartment right in the middle of it all! Room is furnished with a bed facing a quiet street in downtown Manhattan. The room is fully furnished with a Queen size Casper mattress with 2 light-flooded windows facing a quiet street of downtown Manhattan. You will be sharing with another very quiet, respectable guy who works in design. You will be right by the A,C,E,1,2,3 and a few blocks away from the Q,R,J,M,F,4,5,6 Train. This is basically the hub of downtown New York and you are always very close to your destinations. BUILDING AMENITIES  • Elevator • Ground floor Deli APARTMENT FEATURES • Fully Furnished & Newly Renovated • Fully equipped kitchen with stainless steel appliances • Hardwood floors • Plenty of natural light in bedroom • Linens & towels can be provided • Wireless high speed internet",2016-04-24,t,t,100%,2014-01-14,f,2017-09-22,40.72278913682726,-74.00350469642922,BEAUTIFUL LARGE Private SoHo Room,Soho,10,96.0,https://a0.muscache.com/im/pictures/91a57b43-bf47-4402-a2f5-0f93b0116fa7.jpg?aki_policy=small,10013,1.0,1.0
16711973,5.416100402204419,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,strict,True,Chicago,"Walking distance everywhere in downtown Chicago with amazing skyline view Location Everything As much as they needed Restaurants bars night clubs everywhere walking distance Red line train station Chicago exit, CTA Bus, Uber Lyft via taxi limo drivers everywhere",,t,t,75%,2017-03-29,f,,41.89690236591331,-87.62948483192221,River north 1bedroom Delux apartmnt,,0,,,60654,1.0,1.0
4482916,4.276666119016055,House,Private room,"{TV,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Private living room""}",2,1.0,Real Bed,strict,True,LA,Centrally located to all freeways 5 min to Stubhub stadium. Walking distance to the mall and movies family restaurants. Quiet spot in Carson welcoming and homie,,t,f,,2017-03-29,f,,33.8508956696352,-118.26137167787029,Centrally located inviting home,Carson,0,,https://a0.muscache.com/im/pictures/b5f75b04-e504-4673-a9e0-aae787c2ac3a.jpg?aki_policy=small,90746,1.0,1.0
15484080,4.859812404361672,Bungalow,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,LA,"My guesthouse is good for solo adventurers, couples and business travelers.  It can only accommodate a maximum of two people.   This is a freestanding studio guesthouse behind the main house in the Miracle Mile area of Los Angeles.  It's walking distance from LACMA and The Grove.  A quick 10 minute drive gets you to either Hollywood or Beverly Hills. I'm looking for guests who will treat my home and it's furnishings with respect. I've just started listing it on Airbnb!  And as you can see all the reviews have been more than excellent! So, book a stay, enjoy yourself and then write me a great review as well. And please take advantage of the new lower price for Thanksgiving through December.  This private studio guesthouse sits behind an authentic 1930's Spanish home in the Miracle Mile area of Los Angeles.  It's a 2 block walk to LACMA and 6 blocks to The Grove.  Hollywood and Beverly Hills are a short drive away. The studio has a sitting area, queen-size bed, dining table/desk, fully-s",2016-08-24,t,f,100%,2012-05-04,f,2017-02-12,34.05886103310321,-118.36154775583816,PRIVATE GUESTHOUSE,Mid-Wilshire,8,98.0,https://a0.muscache.com/im/pictures/0a6b72e9-9e10-4c1d-8e41-37c749c1fa74.jpg?aki_policy=small,90036,0.0,1.0
12848884,5.703782474656202,Condominium,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace""}",4,2.0,Real Bed,flexible,False,LA,Perfect Beach Condo with Panoramic Ocean Views from every room! Walking distance to everything beach and marina! 2bdrm 2bath with 1450sf of living space. Enjoy a glass of wine as you watch the perfect sunsets!,,t,f,100%,2016-08-08,f,,33.98001350123578,-118.46051113055442,Panoramic Ocean View Beach Condo! 2bd/2bth,,0,,https://a0.muscache.com/im/pictures/3a2c9aa0-037f-4da8-ae48-dc29c0d4265c.jpg?aki_policy=small,90292,2.0,2.0
1891874,4.127134385045092,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,Boston,"Private bedroom with a twin bunk bed and shared bath in former Concierge's apartment. Close to Airport, walk to restaurants, bars, shops, bike paths, parks. Short 5 min walk to Subway (2 stops to Faneuil Hall, 3 stops to beach). Host is a lifetime native Bostonian and offers his services as a former Concierge at 5 star/diamond hotel. Reservations, tickets, tours, tips and tricks are available as the host loves his city and loves to show it off when asked. Panoramic views of the outer harbor as well as runway 15R and the tower at Logan Airport from the living room. Walk to award winning restaurants, enjoy the greenway from the beach to the Boston Harbor or just relax in this comfortable 3 bedroom apartment on the top floor of a classic Boston Triple Family. East Boston is the Brooklyn of Boston. This vibrant neighborhood features restaurants, shops, and one of the most beautiful waterfronts in the City. East Boston was once a center for shipbuilding, but it has always been a neighborhoo",,t,t,100%,2011-09-05,f,,42.38074542911168,-71.02769909573601,Cozy (front) Convenient Private bedroom by Airport,East Boston,0,,https://a0.muscache.com/im/pictures/2453afe6-ecf2-41fe-a47c-39054536ecde.jpg?aki_policy=small,02128,1.0,2.0
18670860,5.700443573390688,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",6,2.0,Real Bed,moderate,True,NYC,"Spacious 2 Bdr, 2Bth in Brighton Beach, NY.  Perfect location, one block from the beach, walking distance to Coney Island, Luna park and the newly remodeled NY Aquarium.  The train stop is just around the corner, only a one minute walk to door.  The Express B train will take you to downtown Manhattan in 35 minutes.  Restaurants, shops, boutiques and grocery stores are all just a very short walk away. Fantastic 1420 sq foot apartment with all wood floors, huge kitchen with gas stove and microwave, dishwasher and dining area in kitchen.  Large living room with modern flat panel Samsung Smart TV and BOSE sound system.  A play area for children as well. The rooftop terrace has chairs, sofas, bbq grill and spectacular views of the city. The best area in Brooklyn for summer time B and Q train Brighton Beach or Ocean Pkwy 1 queen bed in master bedroom, 1 bunk bed in guest bedroom with a full bed bottom and single on top.  Double bed air mattress with electric pump also available.",2017-07-04,t,t,100%,2015-03-05,f,2017-08-24,40.57583893803591,-73.96840656469905,"2bdr, 2bth NEW YORK Brighton Beach Apt",Brighton Beach,6,93.0,https://a0.muscache.com/im/pictures/f0fc8ce1-c43e-4c12-b405-88ac5682c0f8.jpg?aki_policy=small,,2.0,3.0
3897670,5.003946305945459,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",4,1.0,Real Bed,strict,True,NYC,"A 1 bedroom apartment located in the heart of the west village next to all the amenities and subway.  The apartment is perfect fit for up to four people with good light and modern furniture.  A perfect spot to enjoy the city. You’ll love my place because of the location and the coziness. My place is good for couples, solo adventurers & business travelers.  The West Village maintains an intimate vibe that sets it apart from many other hustle-bustle New York City destinations. There is one queen sized bed and one very comfortable pull out sofa which turns into a fully flat queen sized bed.  Smart TV in living room, hanging lamps, flowers, all the cooking utensils you require and very spacious for a 1 bed in this location. None Lots of restaurants, bars, cafes and boutique shops. The 1 subway line is 50 metres (60 yards) from the apartment giving access to the whole west side of Manhattan & Brooklyn.  W,D,L & M lines giving access to the whole of Manhattan and Brooklyn are a 5 minute walk",2016-11-19,t,f,100%,2013-08-19,t,2017-09-10,40.73293116160346,-74.00510184765713,Spacious West Village 1 bed Apt - Best Location,West Village,38,99.0,https://a0.muscache.com/im/pictures/b00aaf41-4ebc-4674-9c63-a86397d610dd.jpg?aki_policy=small,10014,1.0,1.0
13996084,5.857933154483459,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo}",10,2.0,Real Bed,strict,True,NYC,"A lovely house that can easily accommodate a large party, perfect for families. Large backyard, gigantic kitchen, two full bathrooms, large bedrooms, central A/C, washer/dryer, satellite TV and wifi. Short walking distance to Prospect Park, Brooklyn Museum and zoo. 20 mins commute to Manhattan. Our place is a historic three-story limestone townhouse on a block that has repeatedly won the ""Brooklyn's Greenest Block"" award. Super quiet and friendly block in an up-and-coming neighbourhood only a short 5-minute walk to Prospect Park. The first floor includes a spacious kitchen/dining area, living area, laundry room and a full bath. It also provides access to the back yard, which is perfect for BBQ. The parlour level offers a double living room with a pull out sofa and a study that doubles as a bedroom with a full-size bed, an easy chair and an ottoman. The top floor has another full bath and three bedrooms. One bedroom is very large and includes two twin-size beds and a pull out single bed",2014-05-27,t,t,,2013-05-26,f,2017-08-07,40.66520622897946,-73.95426624830685,Spacious 4-BD/2BA Townhouse in PLG,Crown Heights,18,89.0,https://a0.muscache.com/im/pictures/39834684/56f9bec4_original.jpg?aki_policy=small,11225.0,4.0,10.0
